test_id,adult_males,subadult_males,adult_females,juveniles,pups
10418,5,9,87,97,6
10419,2,8,37,60,1
10420,3,9,88,172,4
10421,1,6,12,66,0
10422,4,6,17,70,1
10423,1,8,6,38,0
10424,0,3,1,21,1
10425,1,2,0,7,0
10426,3,6,14,22,2
10427,0,2,4,38,0
10428,5,8,36,38,17
10429,3,4,30,42,3
10430,1,2,10,27,0
10431,10,12,70,50,34
10432,4,7,16,24,6
10433,5,14,84,83,31
10434,1,1,8,24,0
10435,2,6,6,40,1
10436,6,7,96,106,4
10437,0,4,3,23,0
10438,8,14,116,107,22
10439,0,7,3,45,1
10440,5,10,19,8,13
10441,3,3,18,42,2
10442,0,6,4,36,0
10443,0,11,32,72,0
10444,3,3,11,28,0
10445,4,4,25,25,7
10446,0,7,3,26,0
10447,2,6,15,24,2
10448,3,8,26,72,1
10449,1,2,10,21,0
10450,4,6,39,30,22
10451,1,7,4,22,0
10452,2,3,4,13,2
10453,0,1,3,27,0
10454,0,11,5,39,0
10455,1,4,10,25,0
10456,1,1,2,9,0
10457,12,16,145,137,25
10458,2,6,28,66,21
10459,2,7,11,29,2
10460,5,6,19,9,11
10461,3,10,29,35,13
10462,7,7,64,22,42
10463,1,4,3,15,0
10464,0,2,12,24,2
10465,2,5,25,27,10
10466,1,4,9,25,1
10467,0,1,2,10,0
10468,3,8,22,83,4
10469,0,6,7,28,0
10470,4,4,26,32,6
10471,9,11,43,28,28
10472,1,6,5,18,0
10473,2,4,13,23,4
10474,4,9,88,137,2
10475,1,6,9,42,2
10476,8,9,48,38,21
10477,1,6,7,20,1
10478,1,4,11,26,2
10479,0,4,4,38,1
10480,2,2,13,27,7
10481,1,4,16,39,2
10482,4,10,7,42,2
10483,0,8,1,30,0
10484,3,11,22,44,6
10485,5,8,23,21,10
10486,3,5,15,22,7
10487,2,9,13,25,3
10488,1,6,8,20,2
10489,1,4,19,40,1
10490,8,2,102,88,19
10491,1,7,4,51,1
10492,17,13,131,38,89
10493,2,8,2,7,0
10494,3,7,31,65,4
10495,1,5,4,16,1
10496,0,1,3,28,0
10497,0,1,11,38,0
10498,1,4,15,15,4
10499,1,2,9,25,0
10500,1,3,3,31,0
10501,1,2,3,22,0
10502,3,7,21,34,16
10503,3,9,53,66,3
10504,1,6,7,25,0
10505,2,12,55,117,2
10506,4,7,39,47,5
10507,12,8,130,121,31
10508,1,7,2,51,0
10509,0,6,3,62,0
10510,3,5,23,13,17
10511,4,8,22,47,11
10512,1,8,2,52,0
10513,5,6,60,55,16
10514,2,4,2,18,0
10515,1,2,3,15,0
10516,0,11,20,52,2
10517,1,6,6,10,0
10518,2,3,11,24,4
10519,0,6,12,25,1
10520,0,2,9,28,0
10521,3,4,4,27,3
10522,8,13,65,69,23
10523,4,4,37,31,20
10524,1,4,7,36,0
10525,0,4,8,24,0
10526,2,15,45,83,9
10527,9,5,102,76,21
10528,6,8,53,34,25
10529,11,9,99,54,27
10530,3,7,12,24,4
10531,5,3,68,60,17
10532,1,3,4,10,1
10533,2,6,7,45,3
10534,0,1,8,21,1
10535,5,4,54,11,43
10536,1,3,6,31,0
10537,3,1,6,14,6
10538,4,4,24,27,3
10539,4,5,36,28,17
10540,22,25,202,138,92
10541,2,2,7,16,2
10542,1,6,6,45,0
10543,1,3,4,36,4
10544,11,9,99,53,69
10545,3,5,29,35,5
10546,4,2,8,16,2
10547,12,19,63,18,42
10548,14,13,88,58,39
10549,5,5,48,25,19
10550,3,7,10,43,0
10551,21,15,311,292,45
10552,0,1,1,10,0
10553,2,5,10,21,1
10554,5,8,35,49,15
10555,4,6,36,52,7
10556,2,4,8,25,2
10557,0,3,9,36,2
10558,3,4,17,47,3
10559,1,9,8,59,2
10560,1,1,3,13,1
10561,0,2,16,56,0
10562,1,4,10,25,1
10563,0,5,0,30,0
10564,0,2,8,28,0
10565,1,3,9,16,0
10566,0,6,3,55,0
10567,1,8,5,26,0
10568,5,9,83,92,11
10569,1,5,6,40,2
10570,5,6,100,91,11
10571,2,4,8,14,0
10572,2,4,22,40,0
10573,1,12,28,53,7
10574,1,6,0,25,0
10575,1,8,31,113,0
10576,0,7,8,28,0
10577,2,9,34,55,1
10578,0,5,6,37,0
10579,1,4,3,7,5
10580,2,3,11,22,1
10581,2,0,10,17,1
10582,1,3,6,16,0
10583,4,9,25,32,9
10584,4,5,15,28,1
10585,2,2,23,46,1
10586,0,1,4,33,0
10587,1,3,9,18,0
10588,0,3,1,55,0
10589,2,13,19,51,15
10590,1,4,9,29,0
10591,4,7,41,53,17
10592,2,7,34,44,9
10593,5,8,50,49,12
10594,1,5,2,21,0
10595,6,6,67,49,34
10596,10,9,56,61,6
10597,1,11,16,52,2
10598,2,4,12,10,3
10599,2,3,7,22,0
10600,1,6,5,49,1
10601,1,5,5,18,0
10602,6,7,68,68,11
10603,3,9,32,69,2
10604,2,13,40,101,7
10605,0,3,6,26,0
10606,0,7,37,151,0
10607,0,1,1,33,0
10608,6,19,30,46,9
10609,0,2,8,23,0
10610,0,2,1,42,0
10611,1,3,9,38,1
10612,0,2,2,17,0
10613,2,4,22,37,0
10614,3,5,1,6,0
10615,1,2,9,19,0
10616,3,5,31,24,14
10617,0,4,6,24,0
10618,1,6,37,65,0
10619,1,4,2,10,0
10620,1,1,7,19,0
10621,1,4,13,23,2
10622,2,4,28,44,4
10623,3,9,40,68,3
10624,10,10,50,15,40
10625,0,4,1,42,0
10626,7,8,71,49,24
10627,1,4,7,18,3
10628,1,5,8,35,1
10629,2,2,18,18,4
10630,2,2,18,18,4
10631,1,5,16,34,1
10632,5,14,115,175,6
10633,3,3,21,20,8
10634,0,2,2,24,0
10635,3,1,26,33,1
10636,1,7,0,26,0
10637,4,2,34,42,3
10638,2,3,13,22,3
10639,2,3,12,29,1
10640,1,5,9,27,2
10641,1,5,7,51,0
10642,1,3,5,14,0
10643,14,6,108,39,65
10644,1,9,10,64,1
10645,5,8,39,54,35
10646,3,5,16,27,9
10647,1,2,3,14,0
10648,2,4,1,10,1
10649,2,3,3,26,0
10650,0,3,2,42,0
10651,4,8,48,40,14
10652,1,3,7,15,0
10653,2,2,12,18,1
10654,6,11,105,139,21
10655,1,3,12,49,0
10656,1,4,23,44,5
10657,3,11,37,82,4
10658,3,5,27,17,16
10659,1,9,0,40,0
10660,8,7,65,49,26
10661,12,12,72,55,40
10662,1,7,9,49,0
10663,0,3,5,19,0
10664,2,12,24,85,3
10665,1,4,28,56,1
10666,1,3,7,15,0
10667,1,9,7,10,2
10668,2,2,6,7,0
10669,2,17,41,108,7
10670,3,5,28,43,9
10671,1,3,5,14,0
10672,0,2,0,23,0
10673,1,11,11,38,2
10674,11,8,137,115,18
10675,1,6,3,19,1
10676,2,5,7,31,0
10677,3,5,26,36,0
10678,0,2,5,28,0
10679,6,4,45,17,27
10680,3,4,18,15,6
10681,5,3,29,11,12
10682,0,2,5,38,0
10683,4,6,28,39,4
10684,11,6,82,27,54
10685,1,13,19,49,0
10686,9,6,56,30,24
10687,0,1,3,10,0
10688,1,3,17,44,0
10689,7,7,42,23,32
10690,7,10,84,77,7
10691,1,2,7,19,0
10692,1,4,14,29,0
10693,2,17,42,102,6
10694,1,8,1,15,0
10695,1,3,6,20,0
10696,6,11,31,15,23
10697,1,11,17,43,1
10698,0,12,6,39,1
10699,6,11,63,89,20
10700,1,7,9,57,7
10701,1,4,5,17,0
10702,0,9,0,52,0
10703,2,5,36,51,0
10704,5,10,52,65,14
10705,7,7,59,42,35
10706,0,4,4,25,0
10707,6,7,27,20,11
10708,0,4,0,44,0
10709,1,8,7,41,0
10710,2,4,36,54,8
10711,2,5,24,42,2
10712,0,3,3,44,0
10713,2,1,6,12,2
10714,5,11,78,80,15
10715,4,10,23,31,7
10716,1,1,19,42,3
10717,3,6,60,65,3
10718,2,7,14,34,5
10719,2,4,10,24,2
10720,1,2,7,34,1
10721,6,10,29,43,12
10722,1,5,14,51,4
10723,1,5,9,27,0
10724,1,7,5,30,0
10725,1,3,3,23,0
10726,4,7,51,96,9
10727,1,2,0,17,0
10728,0,5,7,47,1
10729,2,4,14,25,2
10730,13,17,138,117,30
10731,1,2,5,8,0
10732,0,3,3,36,0
10733,4,6,12,36,3
10734,4,4,24,32,5
10735,3,3,31,29,12
10736,3,6,13,18,5
10737,1,4,4,14,0
10738,24,18,372,309,53
10739,3,9,9,45,0
10740,1,10,8,12,4
10741,5,7,15,26,5
10742,0,5,0,46,0
10743,6,9,84,98,17
10744,2,9,4,5,2
10745,2,4,17,35,3
10746,2,5,9,35,2
10747,6,4,40,28,31
10748,8,8,44,29,32
10749,2,10,35,75,3
10750,1,3,5,12,1
10751,2,3,8,18,1
10752,2,2,5,16,5
10753,4,11,25,37,12
10754,1,6,10,24,3
10755,2,4,19,52,3
10756,0,5,2,30,0
10757,0,1,7,24,0
10758,1,5,3,6,0
10759,1,4,3,15,0
10760,1,4,11,37,0
10761,1,4,2,13,0
10762,7,10,102,92,6
10763,1,7,7,65,0
10764,1,2,8,13,0
10765,1,6,9,20,0
10766,1,5,5,17,0
10767,2,3,5,13,0
10768,17,16,183,136,20
10769,4,7,8,15,4
10770,1,3,6,27,0
10771,3,13,18,54,7
10772,17,7,125,33,88
10773,1,7,12,16,3
10774,2,4,33,46,7
10775,0,4,2,7,0
10776,1,7,24,46,6
10777,1,3,10,23,0
10778,0,3,4,25,0
10779,0,4,2,60,0
10780,2,6,6,34,0
10781,4,3,35,48,8
10782,0,1,0,46,0
10783,2,10,29,42,5
10784,2,5,11,26,1
10785,0,3,0,17,0
10786,4,7,31,35,8
10787,1,2,4,21,0
10788,14,4,166,126,47
10789,1,5,5,26,0
10790,1,6,15,32,4
10791,1,6,2,20,0
10792,2,3,17,37,2
10793,3,6,54,80,5
10794,1,6,5,26,0
10795,1,3,13,12,0
10796,1,4,3,9,0
10797,2,2,19,34,3
10798,2,5,9,17,0
10799,6,3,102,96,7
10800,6,12,36,73,15
10801,0,4,10,32,0
10802,3,3,46,76,4
10803,2,8,9,42,2
10804,5,14,95,132,8
10805,4,13,65,111,13
10806,7,6,52,35,21
10807,0,1,2,36,0
10808,4,10,21,24,8
10809,9,6,84,40,43
10810,2,5,18,47,8
10811,4,9,70,109,7
10812,0,1,3,25,0
10813,3,6,16,32,8
10814,2,3,7,22,4
10815,1,3,6,48,0
10816,1,8,17,28,1
10817,1,4,9,22,0
10818,0,1,8,21,0
10819,3,7,14,40,2
10820,2,2,11,24,0
10821,0,3,2,40,0
10822,0,5,2,39,0
10823,2,1,21,23,5
10824,14,5,93,13,73
10825,0,1,6,20,0
10826,1,3,8,13,0
10827,4,7,18,56,6
10828,1,11,2,28,0
10829,8,9,58,30,40
10830,3,3,11,27,0
10831,7,11,27,32,12
10832,4,6,20,17,14
10833,1,3,6,10,0
10834,2,5,8,30,1
10835,3,8,28,51,3
10836,0,5,6,56,2
10837,3,10,25,36,13
10838,1,3,7,18,0
10839,0,5,5,46,0
10840,2,2,16,16,3
10841,2,7,7,23,0
10842,1,5,9,21,1
10843,9,6,92,71,25
10844,2,4,17,14,9
10845,2,2,3,16,0
10846,1,4,3,42,0
10847,4,6,19,21,6
10848,0,6,0,33,0
10849,1,3,2,17,0
10850,2,6,7,13,1
10851,4,9,59,71,6
10852,2,1,3,9,5
10853,3,1,16,27,3
10854,10,14,131,125,17
10855,1,5,3,16,0
10856,1,5,10,23,0
10857,0,4,4,28,1
10858,5,7,30,21,16
10859,2,8,7,34,4
10860,3,11,14,35,9
10861,0,3,3,26,0
10862,1,12,12,83,1
10863,0,1,4,26,0
10864,2,4,25,52,6
10865,1,4,3,16,1
10866,2,1,22,16,6
10867,3,9,32,87,5
10868,2,7,5,22,0
10869,2,4,13,32,0
10870,1,2,5,11,0
10871,2,4,34,37,4
10872,2,4,8,15,3
10873,9,12,62,28,42
10874,3,6,10,29,6
10875,2,2,20,35,6
10876,3,10,34,79,5
10877,1,4,4,45,1
10878,2,6,8,14,2
10879,27,17,345,286,48
10880,2,10,5,10,0
10881,1,5,13,53,4
10882,0,4,4,13,0
10883,3,6,11,24,1
10884,5,6,29,22,16
10885,1,6,12,46,3
10886,5,12,32,40,24
10887,1,7,4,48,0
10888,2,4,15,35,2
10889,1,7,3,37,0
10890,7,11,71,80,16
10891,5,5,40,36,12
10892,1,3,10,35,0
10893,3,5,18,31,1
10894,2,4,21,24,4
10895,0,2,6,18,0
10896,1,4,13,25,0
10897,5,6,29,25,17
10898,0,5,1,34,0
10899,4,6,7,19,0
10900,3,12,55,118,5
10901,2,2,8,15,1
10902,0,7,5,54,0
10903,3,5,6,18,4
10904,0,3,7,32,0
10905,2,5,9,10,3
10906,2,1,21,43,0
10907,6,9,56,68,16
10908,4,3,28,34,2
10909,0,3,1,13,0
10910,1,2,8,20,0
10911,0,3,1,11,0
10912,2,6,7,13,3
10913,2,9,16,50,5
10914,2,4,4,31,0
10915,1,9,7,56,1
10916,1,7,3,26,1
10917,0,5,3,35,0
10918,1,5,5,24,0
10919,0,5,2,12,0
10920,4,9,21,60,3
10921,8,13,78,76,35
10922,1,9,1,50,0
10923,1,3,18,20,0
10924,0,3,14,38,1
10925,1,1,8,25,3
10926,0,5,4,44,0
10927,1,1,5,16,0
10928,3,5,12,25,1
10929,1,4,4,53,0
10930,0,5,0,47,0
10931,1,5,0,16,0
10932,1,2,13,32,1
10933,1,5,10,32,0
10934,1,5,17,37,2
10935,5,13,32,23,18
10936,6,13,81,100,26
10937,4,10,46,51,11
10938,2,3,9,15,4
10939,2,4,27,36,9
10940,7,10,130,151,14
10941,1,1,1,37,0
10942,10,9,58,26,38
10943,8,6,58,43,26
10944,1,7,13,58,4
10945,4,3,13,14,0
10946,2,10,0,13,0
10947,6,5,41,29,17
10948,14,19,116,84,49
10949,3,4,10,24,0
10950,1,4,4,10,0
10951,1,5,5,55,0
10952,1,6,7,21,0
10953,2,5,18,34,2
10954,2,7,8,21,2
10955,6,11,34,35,12
10956,0,2,6,32,0
10957,4,5,52,31,4
10958,26,12,385,316,44
10959,1,5,2,27,0
10960,8,8,67,34,45
10961,2,4,6,36,1
10962,9,7,50,21,30
10963,0,10,7,22,2
10964,0,5,3,20,0
10965,2,3,25,38,3
10966,10,6,75,39,36
10967,0,2,8,61,0
10968,2,4,1,10,0
10969,4,4,47,60,17
10970,6,9,77,90,19
10971,2,6,8,31,0
10972,1,4,4,18,0
10973,5,7,68,77,12
10974,0,8,4,38,0
10975,0,5,1,17,0
10976,1,2,5,15,0
10977,3,11,27,66,10
10978,2,3,9,19,4
10979,0,2,5,63,0
10980,1,2,3,21,0
10981,5,7,32,49,6
10982,1,5,6,40,3
10983,2,4,9,12,2
10984,4,9,15,33,0
10985,6,8,85,88,19
10986,6,6,118,105,18
10987,3,3,8,11,1
10988,2,11,4,21,0
10989,4,8,44,74,16
10990,6,5,43,34,19
10991,1,7,8,48,3
10992,7,10,49,47,31
10993,0,2,1,30,0
10994,1,2,6,18,0
10995,1,8,5,54,1
10996,0,2,3,18,0
10997,3,7,10,20,10
10998,10,17,94,100,15
10999,7,8,38,48,14
11000,0,3,9,48,0
11001,3,5,19,47,10
11002,3,5,8,6,0
11003,6,11,103,146,12
11004,3,6,23,25,7
11005,2,2,7,22,0
11006,2,7,10,30,0
11007,0,3,10,41,0
11008,1,2,8,20,0
11009,14,13,107,84,25
11010,4,6,62,54,2
11011,3,2,3,9,0
11012,2,6,23,35,1
11013,1,7,11,22,2
11014,5,15,47,79,14
11015,5,10,84,97,24
11016,1,4,7,21,0
11017,1,6,3,48,0
11018,11,13,122,80,54
11019,1,1,5,21,0
11020,3,5,13,22,2
11021,1,4,19,53,7
11022,8,21,38,57,15
11023,1,5,13,50,0
11024,3,11,33,66,8
11025,1,4,12,42,2
11026,1,9,3,43,0
11027,5,5,56,55,14
11028,1,3,5,20,0
11029,1,6,1,42,0
11030,5,14,75,91,14
11031,7,6,53,37,30
11032,6,8,31,40,21
11033,9,9,84,65,26
11034,0,4,5,17,0
11035,1,3,8,31,0
11036,2,7,3,9,0
11037,4,4,62,44,26
11038,2,5,2,10,0
11039,2,4,7,26,1
11040,0,5,3,5,0
11041,1,5,4,23,0
11042,1,9,10,28,3
11043,3,6,4,29,0
11044,2,2,14,28,1
11045,1,3,2,42,0
11046,6,9,50,17,33
11047,3,7,29,40,5
11048,1,8,7,49,1
11049,2,8,29,66,3
11050,3,5,9,17,0
11051,1,3,12,23,0
11052,0,5,4,16,0
11053,2,3,11,32,0
11054,1,6,19,39,2
11055,2,14,17,68,1
11056,3,7,31,48,7
11057,2,4,5,15,3
11058,3,2,9,12,1
11059,7,7,35,37,11
11060,6,8,42,37,28
11061,4,10,9,52,1
11062,1,15,5,46,0
11063,0,2,6,33,0
11064,3,5,8,16,2
11065,15,9,149,67,68
11066,3,4,16,12,9
11067,3,8,29,90,2
11068,1,6,4,39,0
11069,2,3,17,32,1
11070,1,8,34,50,5
11071,0,2,3,24,0
11072,1,4,14,30,0
11073,4,4,26,9,19
11074,2,9,38,68,2
11075,0,1,2,10,0
11076,2,3,6,16,0
11077,0,2,1,8,0
11078,1,5,1,41,0
11079,0,4,5,47,0
11080,0,2,1,29,0
11081,1,6,3,14,0
11082,1,2,10,22,8
11083,1,2,5,25,1
11084,6,8,45,41,32
11085,1,4,7,24,0
11086,1,5,12,43,1
11087,0,4,7,22,0
11088,2,2,9,12,2
11089,0,2,3,37,0
11090,0,7,3,67,0
11091,3,6,57,84,3
11092,1,4,8,24,0
11093,2,6,24,37,4
11094,2,5,11,26,1
11095,4,11,42,56,19
11096,5,15,84,151,12
11097,0,2,5,17,0
11098,5,10,72,99,10
11099,2,2,4,8,0
11100,5,8,31,94,3
11101,2,3,6,19,1
11102,1,9,9,48,5
11103,11,6,160,137,21
11104,1,5,8,51,0
11105,2,2,21,17,9
11106,0,6,1,57,0
11107,18,16,143,74,71
11108,4,6,25,47,9
11109,2,6,31,53,6
11110,2,2,4,11,1
11111,1,2,8,20,0
11112,1,5,9,17,1
11113,2,6,7,23,2
11114,1,5,4,20,0
11115,26,14,341,284,42
11116,1,4,3,15,0
11117,4,5,21,24,6
11118,0,6,12,81,0
11119,6,8,33,54,9
11120,9,8,68,29,34
11121,2,3,6,14,2
11122,1,3,10,29,0
11123,3,7,50,72,0
11124,1,6,7,50,0
11125,2,6,18,21,0
11126,2,3,13,30,0
11127,6,8,41,40,11
11128,3,4,32,65,6
11129,4,6,27,65,1
11130,4,7,26,35,4
11131,3,3,23,35,1
11132,1,5,1,17,0
11133,0,2,2,8,0
11134,4,11,87,76,33
11135,3,4,23,22,1
11136,7,4,42,14,34
11137,4,11,61,82,2
11138,1,9,3,77,0
11139,2,5,5,27,0
11140,1,3,5,17,0
11141,4,7,39,44,4
11142,2,8,12,42,5
11143,1,5,6,39,0
11144,1,4,12,17,0
11145,4,11,65,98,4
11146,4,13,22,51,11
11147,5,10,31,51,12
11148,1,6,11,56,5
11149,8,14,142,143,19
11150,1,2,3,9,0
11151,2,6,5,20,2
11152,0,9,4,33,0
11153,1,7,13,22,0
11154,1,9,1,39,0
11155,4,6,30,27,13
11156,0,5,4,41,0
11157,1,3,10,21,1
11158,0,1,9,19,0
11159,0,4,9,29,1
11160,2,5,22,29,8
11161,3,7,32,65,24
11162,2,11,46,76,5
11163,2,5,4,15,0
11164,7,6,107,88,15
11165,0,4,11,24,4
11166,4,6,15,16,6
11167,1,6,7,18,0
11168,3,6,42,81,9
11169,1,7,9,28,0
11170,7,11,56,55,37
11171,0,1,0,11,0
11172,5,6,56,67,7
11173,1,4,1,10,0
11174,0,4,2,15,0
11175,4,5,28,27,10
11176,3,7,9,31,0
11177,6,9,44,36,25
11178,1,2,10,33,1
11179,2,9,6,33,0
11180,1,4,12,35,0
11181,4,5,17,18,9
11182,1,3,4,15,2
11183,1,2,6,11,0
11184,2,7,12,29,5
11185,2,5,12,38,3
11186,1,14,14,47,8
11187,2,1,33,38,2
11188,1,11,4,38,0
11189,1,2,5,14,0
11190,3,8,10,48,2
11191,0,5,9,35,0
11192,1,5,2,12,0
11193,1,4,9,21,0
11194,1,7,10,27,3
11195,2,3,8,25,0
11196,1,6,23,46,5
11197,1,6,2,47,0
11198,1,4,18,54,0
11199,1,1,6,29,0
11200,23,27,163,76,66
11201,4,11,30,46,19
11202,1,3,15,30,0
11203,1,1,17,49,0
11204,3,14,17,60,3
11205,3,6,22,36,2
11206,4,4,43,33,19
11207,5,6,51,42,20
11208,1,4,12,27,3
11209,1,10,6,29,1
11210,2,6,16,23,6
11211,0,8,3,63,0
11212,4,13,30,69,9
11213,1,4,20,44,5
11214,0,4,2,12,0
11215,2,5,18,35,9
11216,1,5,7,22,0
11217,0,4,9,33,0
11218,1,3,2,25,0
11219,1,8,10,52,1
11220,1,6,5,57,1
11221,1,8,11,22,0
11222,0,5,22,52,0
11223,1,2,6,17,0
11224,3,7,29,66,23
11225,1,7,9,38,1
11226,1,4,5,18,0
11227,7,12,38,29,16
11228,3,4,9,15,2
11229,10,9,53,19,41
11230,5,8,95,124,20
11231,2,6,6,13,4
11232,5,11,31,33,24
11233,1,4,5,38,0
11234,1,6,5,18,0
11235,36,15,277,41,226
11236,4,6,26,22,14
11237,2,6,19,22,8
11238,3,6,28,42,16
11239,3,7,14,51,0
11240,0,7,3,54,0
11241,3,13,38,71,10
11242,5,10,76,118,6
11243,3,3,4,8,0
11244,1,7,16,35,0
11245,1,9,11,25,1
11246,0,5,6,54,0
11247,3,4,32,41,7
11248,2,3,6,11,1
11249,2,1,10,20,3
11250,1,8,20,84,0
11251,6,10,30,65,3
11252,3,6,9,18,1
11253,8,7,45,41,14
11254,3,8,10,28,2
11255,4,6,36,63,18
11256,3,7,9,18,0
11257,2,5,10,26,3
11258,3,6,23,25,5
11259,1,3,5,42,0
11260,3,5,23,30,6
11261,1,3,9,14,0
11262,3,7,37,34,18
11263,3,2,4,31,1
11264,1,5,5,41,0
11265,0,3,6,28,0
11266,1,6,1,16,0
11267,1,10,20,64,1
11268,3,3,24,16,16
11269,0,5,4,16,0
11270,5,4,71,56,23
11271,2,4,11,23,5
11272,1,4,9,13,0
11273,1,5,5,16,0
11274,2,6,0,18,0
11275,4,4,22,12,12
11276,2,5,21,23,6
11277,1,1,23,27,0
11278,1,3,5,14,0
11279,0,3,2,48,0
11280,0,2,10,19,0
11281,2,3,56,71,5
11282,2,7,25,68,2
11283,1,4,9,19,0
11284,1,3,4,9,1
11285,0,2,10,23,0
11286,9,6,58,12,48
11287,2,5,16,47,0
11288,1,4,0,12,0
11289,3,14,30,77,1
11290,6,8,66,66,23
11291,1,4,2,34,0
11292,1,8,9,64,1
11293,4,3,45,46,11
11294,1,5,9,37,0
11295,1,6,14,32,1
11296,3,4,33,69,6
11297,3,3,20,22,4
11298,3,3,6,11,0
11299,1,11,21,79,3
11300,9,18,56,67,13
11301,3,9,10,33,7
11302,8,8,105,84,15
11303,9,9,80,58,26
11304,2,3,21,32,1
11305,1,2,6,21,0
11306,3,7,42,30,11
11307,1,1,17,26,0
11308,3,10,28,64,3
11309,4,4,40,40,13
11310,2,4,7,12,4
11311,1,6,17,73,0
11312,1,4,8,58,0
11313,1,8,4,21,0
11314,2,3,51,72,1
11315,2,5,17,50,0
11316,3,5,11,37,1
11317,1,3,13,20,1
11318,2,6,49,97,6
11319,3,8,8,33,0
11320,2,3,18,32,0
11321,4,15,9,21,5
11322,2,8,13,57,5
11323,2,6,10,47,3
11324,1,5,6,13,1
11325,4,4,46,35,19
11326,4,15,79,101,11
11327,0,0,2,32,0
11328,0,0,3,31,0
11329,2,4,7,39,0
11330,3,3,7,19,1
11331,3,1,8,15,5
11332,0,6,0,55,0
11333,0,4,6,47,0
11334,2,4,12,31,0
11335,0,6,0,50,0
11336,1,9,3,34,0
11337,1,16,14,28,3
11338,2,5,24,69,5
11339,2,7,10,24,4
11340,2,3,35,43,3
11341,0,5,15,34,0
11342,5,3,52,44,8
11343,26,18,390,337,57
11344,2,5,29,56,14
11345,0,5,1,28,0
11346,8,14,69,98,11
11347,3,3,8,14,3
11348,1,1,7,12,0
11349,2,10,6,38,1
11350,2,7,23,61,3
11351,1,3,5,20,1
11352,2,5,1,16,1
11353,3,20,17,57,5
11354,5,9,35,50,15
11355,4,4,14,24,4
11356,1,3,6,15,0
11357,12,34,118,133,21
11358,1,7,11,18,2
11359,5,4,39,44,0
11360,0,4,7,43,0
11361,2,10,33,47,1
11362,2,2,12,14,4
11363,1,6,3,48,1
11364,2,3,7,13,0
11365,16,7,123,34,93
11366,6,9,38,38,20
11367,16,11,209,130,66
11368,2,7,1,23,0
11369,1,1,7,21,0
11370,1,5,18,37,0
11371,2,4,3,16,0
11372,1,4,0,24,0
11373,2,8,12,50,0
11374,0,3,4,17,0
11375,5,4,100,104,20
11376,5,10,15,17,13
11377,2,2,7,19,0
11378,1,6,7,33,2
11379,1,4,3,14,0
11380,2,1,3,4,0
11381,2,9,20,53,1
11382,1,1,1,10,0
11383,4,9,36,52,9
11384,1,6,33,51,0
11385,6,11,113,142,7
11386,2,4,4,11,0
11387,1,5,3,19,0
11388,9,9,43,36,11
11389,5,12,17,65,1
11390,6,9,34,17,25
11391,5,8,27,18,17
11392,6,8,8,20,2
11393,4,19,88,166,2
11394,0,4,2,31,0
11395,2,3,7,17,3
11396,1,3,7,11,0
11397,3,9,34,66,6
11398,4,7,21,21,9
11399,1,3,7,22,0
11400,2,5,3,17,0
11401,1,5,10,31,2
11402,4,9,19,62,5
11403,1,3,18,16,4
11404,2,5,14,21,3
11405,4,5,16,20,10
11406,2,4,8,22,2
11407,1,4,6,41,0
11408,2,2,12,26,0
11409,5,12,49,69,7
11410,1,4,17,27,7
11411,0,5,3,25,0
11412,3,10,32,24,17
11413,2,6,16,14,14
11414,0,3,6,46,3
11415,3,5,30,42,0
11416,2,9,18,56,4
11417,3,5,30,45,18
11418,2,9,22,68,5
11419,1,3,5,19,1
11420,4,8,29,65,8
11421,12,12,72,13,54
11422,3,13,15,34,8
11423,2,3,22,43,4
11424,6,10,77,65,9
11425,2,4,4,8,0
11426,1,8,13,32,1
11427,1,6,18,45,0
11428,2,5,22,36,5
11429,1,5,18,35,0
11430,0,3,1,6,0
11431,0,2,5,26,0
11432,4,5,13,20,6
11433,3,9,15,18,3
11434,11,16,183,203,26
11435,2,3,18,52,4
11436,3,7,6,12,0
11437,1,3,2,16,0
11438,0,2,4,27,0
11439,5,5,48,52,12
11440,2,9,11,50,0
11441,0,3,4,43,0
11442,3,7,33,42,1
11443,5,11,41,58,2
11444,0,13,0,43,0
11445,2,6,12,27,1
11446,3,6,45,68,0
11447,4,5,26,34,0
11448,1,4,9,28,2
11449,4,7,21,22,10
11450,3,3,4,17,0
11451,1,1,3,11,1
11452,8,8,84,37,55
11453,8,5,81,67,32
11454,0,4,6,20,0
11455,18,26,255,224,26
11456,1,9,29,67,0
11457,10,13,70,68,29
11458,11,7,125,103,26
11459,6,21,109,180,4
11460,1,5,6,45,0
11461,1,7,3,47,0
11462,1,7,34,74,1
11463,2,4,8,15,2
11464,0,2,0,48,0
11465,0,3,2,16,0
11466,1,3,3,9,0
11467,4,5,44,68,2
11468,9,18,143,165,26
11469,1,5,5,24,0
11470,0,10,4,53,0
11471,1,5,18,41,2
11472,2,1,19,37,2
11473,2,6,12,46,5
11474,9,15,49,81,19
11475,2,7,9,19,0
11476,0,3,7,47,0
11477,2,10,27,55,6
11478,1,2,12,36,2
11479,21,10,153,20,121
11480,0,5,6,17,0
11481,0,14,4,38,1
11482,3,4,28,38,4
11483,1,5,6,41,1
11484,1,3,8,19,0
11485,5,16,73,88,17
11486,7,5,45,45,13
11487,4,5,13,23,1
11488,0,0,2,40,0
11489,1,7,4,45,1
11490,1,8,3,33,0
11491,1,6,23,23,4
