test_id,adult_males,subadult_males,adult_females,juveniles,pups
11770,4,2,24,12,0
11771,2,3,12,9,3
11772,5,4,42,24,12
11773,1,1,6,12,0
11774,3,5,42,46,7
11775,3,6,19,16,8
11776,2,3,24,15,11
11777,1,2,4,7,0
11778,5,4,36,8,21
11779,1,1,6,9,2
11780,3,1,32,23,1
11781,5,4,37,9,19
11782,2,2,18,8,8
11783,6,6,37,17,18
11784,3,2,25,15,6
11785,0,2,2,8,0
11786,1,2,14,8,6
11787,0,9,12,61,2
11788,4,2,30,15,0
11789,4,2,27,16,7
11790,2,2,17,11,5
11791,9,6,76,26,32
11792,2,6,20,30,2
11793,2,2,11,9,0
11794,3,3,17,15,2
11795,4,3,21,14,12
11796,1,3,10,16,0
11797,5,5,46,14,25
11798,3,11,36,67,11
11799,2,3,22,24,4
11800,3,4,21,11,6
11801,4,7,45,43,6
11802,0,1,0,11,0
11803,2,3,24,14,12
11804,2,11,21,53,7
11805,3,8,34,56,16
11806,1,1,8,6,1
11807,0,1,4,8,2
11808,1,4,6,26,0
11809,0,9,35,122,2
11810,1,2,7,5,3
11811,7,5,47,10,30
11812,1,2,20,22,3
11813,7,7,36,20,13
11814,2,6,17,32,1
11815,2,4,9,18,2
11816,0,1,6,3,2
11817,2,5,18,18,7
11818,9,6,84,18,45
11819,3,4,19,12,2
11820,14,9,147,54,59
11821,4,4,26,13,12
11822,4,12,72,113,14
11823,2,1,10,13,1
11824,4,3,19,9,4
11825,4,7,119,58,36
11826,3,6,32,33,7
11827,2,4,23,16,5
11828,3,4,26,12,10
11829,0,3,7,21,0
11830,2,4,19,17,7
11831,3,3,19,13,4
11832,6,4,35,10,18
11833,14,7,99,21,71
11834,3,3,19,23,1
11835,1,1,16,16,0
11836,3,2,20,10,10
11837,7,6,40,27,7
11838,1,2,5,7,2
11839,2,3,9,7,1
11840,15,6,84,11,63
11841,0,5,3,24,0
11842,0,1,2,5,0
11843,2,6,17,30,5
11844,1,1,25,18,2
11845,2,4,17,25,3
11846,4,12,38,52,12
11847,6,3,37,9,28
11848,1,2,9,7,1
11849,2,4,18,17,5
11850,1,1,4,6,0
11851,2,4,15,14,5
11852,7,9,91,78,29
11853,5,11,45,83,15
11854,2,2,7,12,0
11855,4,5,49,31,12
11856,3,6,27,25,2
11857,1,4,4,17,0
11858,1,3,10,11,0
11859,6,3,36,14,21
11860,2,3,15,8,1
11861,4,3,22,15,0
11862,4,6,38,44,14
11863,2,2,13,5,9
11864,8,5,50,17,23
11865,2,2,13,8,7
11866,2,2,15,12,4
11867,3,3,19,10,5
11868,1,2,7,4,2
11869,3,6,12,19,4
11870,8,8,51,29,16
11871,1,0,14,16,0
11872,1,3,8,10,1
11873,1,12,23,93,3
11874,1,1,3,7,0
11875,1,5,9,19,1
11876,1,2,7,12,1
11877,1,2,11,3,8
11878,3,5,22,26,3
11879,4,7,28,30,4
11880,4,2,29,11,19
11881,1,1,3,15,1
11882,1,1,7,11,2
11883,1,2,11,15,1
11884,1,4,23,52,3
11885,1,2,8,9,1
11886,20,8,147,23,118
11887,7,9,66,69,30
11888,1,2,8,10,0
11889,3,2,21,8,4
11890,5,6,36,17,14
11891,1,3,10,11,2
11892,5,4,40,16,17
11893,3,9,62,62,13
11894,0,2,1,6,0
11895,2,3,13,11,1
11896,2,1,8,9,2
11897,2,2,7,7,2
11898,2,2,19,18,4
11899,2,4,22,12,8
11900,3,1,25,14,1
11901,9,4,70,12,41
11902,5,3,34,13,9
11903,3,3,25,8,12
11904,2,2,16,15,0
11905,3,4,25,14,16
11906,0,5,16,42,1
11907,2,1,13,3,6
11908,10,12,104,66,28
11909,3,2,23,13,5
11910,2,2,7,8,1
11911,0,8,13,75,1
11912,1,3,15,15,6
11913,6,6,35,13,21
11914,2,2,11,8,3
11915,6,3,40,17,20
11916,1,2,6,12,2
11917,2,9,67,81,9
11918,3,4,32,26,2
11919,8,8,35,32,9
11920,5,6,29,23,4
11921,4,3,26,13,6
11922,2,8,15,37,5
11923,0,1,2,14,0
11924,2,5,36,42,9
11925,2,3,14,13,5
11926,4,2,25,13,0
11927,1,8,31,62,4
11928,1,5,19,36,0
11929,9,7,59,24,27
11930,2,3,28,12,13
11931,7,6,53,26,23
11932,2,1,15,14,0
11933,4,5,24,20,7
11934,2,7,7,31,0
11935,1,2,12,12,0
11936,8,5,52,15,41
11937,1,1,7,6,2
11938,2,0,11,17,0
11939,4,5,19,29,0
11940,3,3,18,9,8
11941,1,6,15,47,3
11942,2,2,10,13,2
11943,3,5,57,42,15
11944,6,5,58,34,14
11945,1,1,11,8,2
11946,4,3,25,6,16
11947,3,4,28,27,1
11948,1,4,9,10,0
11949,2,3,16,18,1
11950,2,2,14,15,0
11951,1,3,14,29,0
11952,2,3,23,15,8
11953,2,2,16,16,0
11954,4,1,25,7,3
11955,1,1,3,12,0
11956,0,2,3,8,1
11957,2,1,9,6,0
11958,4,3,35,9,16
11959,2,4,19,11,9
11960,2,5,10,12,3
11961,3,0,17,7,1
11962,3,6,17,24,0
11963,2,5,27,30,5
11964,0,2,3,8,0
11965,2,3,30,13,13
11966,0,2,6,9,1
11967,4,4,25,15,4
11968,0,10,17,127,0
11969,1,2,7,4,3
11970,0,4,7,23,0
11971,1,5,68,38,11
11972,3,4,24,21,11
11973,4,3,25,11,9
11974,6,6,47,23,25
11975,5,6,53,37,15
11976,0,1,0,16,0
11977,1,6,16,20,4
11978,1,4,22,23,4
11979,2,2,9,8,0
11980,5,10,38,51,5
11981,0,12,5,136,1
11982,5,4,26,20,6
11983,2,4,26,25,6
11984,2,4,15,14,6
11985,4,5,31,18,13
11986,3,11,55,94,6
11987,6,8,76,43,24
11988,3,3,31,24,7
11989,4,4,29,16,13
11990,2,3,20,21,7
11991,2,1,18,3,8
11992,3,3,25,12,12
11993,3,5,30,24,9
11994,2,1,12,6,3
11995,3,4,21,12,9
11996,2,8,26,53,4
11997,3,1,16,5,0
11998,1,4,4,18,0
11999,1,1,4,8,0
12000,0,1,5,12,0
12001,3,4,15,14,1
12002,0,1,4,14,0
12003,0,3,15,11,3
12004,3,4,21,18,2
12005,8,6,44,11,24
12006,1,1,7,6,1
12007,2,1,27,21,0
12008,3,2,20,11,11
12009,4,5,36,23,10
12010,2,2,15,17,1
12011,0,3,15,24,0
12012,4,3,24,10,5
12013,1,1,10,9,2
12014,1,7,24,72,5
12015,1,0,1,7,0
12016,0,6,36,81,0
12017,1,2,9,19,1
12018,3,1,19,18,0
12019,6,3,36,11,13
12020,4,5,21,12,7
12021,16,6,121,12,82
12022,2,3,10,14,1
12023,2,4,14,9,4
12024,0,6,14,45,3
12025,1,1,1,7,0
12026,4,6,42,28,13
12027,2,2,15,8,7
12028,2,3,10,18,0
12029,3,5,19,22,7
12030,1,2,9,15,0
12031,1,5,5,18,1
12032,1,1,5,9,0
12033,3,4,15,20,0
12034,1,3,6,11,1
12035,2,3,12,9,5
12036,4,8,84,67,15
12037,2,3,10,12,0
12038,2,4,7,16,0
12039,2,4,18,12,3
12040,5,2,25,6,10
12041,1,3,6,13,2
12042,1,2,5,8,0
12043,0,1,2,4,0
12044,3,5,30,32,10
12045,0,1,2,12,0
12046,1,1,15,13,0
12047,7,8,53,36,28
12048,6,4,37,13,28
12049,3,3,17,11,4
12050,2,2,15,12,0
12051,2,2,16,9,1
12052,2,2,17,8,4
12053,3,1,19,8,2
12054,3,4,40,42,9
12055,2,4,14,20,1
12056,6,4,45,11,28
12057,1,3,15,11,6
12058,0,5,10,45,0
12059,3,13,141,165,18
12060,3,2,17,19,0
12061,2,3,13,15,1
12062,2,3,20,11,6
12063,2,5,41,30,8
12064,2,4,13,19,1
12065,2,3,14,7,9
12066,7,4,48,13,24
12067,8,6,54,9,38
12068,0,0,0,10,0
12069,3,3,26,23,2
12070,5,6,41,20,15
12071,3,2,16,7,7
12072,4,4,15,15,3
12073,2,2,15,24,1
12074,3,3,36,21,7
12075,0,4,0,10,0
12076,5,3,36,9,22
12077,0,0,1,3,0
12078,5,7,39,37,8
12079,3,2,14,7,5
12080,2,2,15,7,0
12081,6,2,29,4,21
12082,8,5,66,18,33
12083,1,3,10,13,3
12084,2,5,12,22,2
12085,4,3,50,30,11
12086,1,1,11,8,2
12087,2,6,6,18,1
12088,1,1,6,5,0
12089,1,4,10,25,0
12090,0,1,0,14,0
12091,1,4,19,32,1
12092,6,4,42,20,23
12093,0,2,5,9,1
12094,4,4,26,12,10
12095,2,3,11,12,3
12096,2,9,31,64,7
12097,2,7,45,41,6
12098,1,2,6,13,2
12099,2,2,12,7,5
12100,2,3,31,21,7
12101,6,6,43,33,9
12102,2,3,16,11,5
12103,5,3,31,10,17
12104,0,3,18,23,0
12105,1,3,12,10,0
12106,4,6,28,20,10
12107,11,4,66,12,33
12108,1,6,8,39,0
12109,4,4,23,5,14
12110,3,5,18,21,5
12111,12,3,83,7,56
12112,5,6,56,30,16
12113,2,4,11,15,1
12114,5,12,36,59,10
12115,4,4,33,14,15
12116,4,1,32,11,2
12117,1,1,9,11,5
12118,1,1,8,15,0
12119,2,1,15,16,3
12120,7,8,55,45,17
12121,9,6,70,24,29
12122,3,5,21,27,3
12123,1,3,13,30,0
12124,3,3,12,7,0
12125,1,2,7,7,0
12126,2,1,27,23,0
12127,6,11,115,97,34
12128,9,6,46,16,27
12129,5,7,61,24,25
12130,2,8,33,59,2
12131,3,4,26,31,4
12132,6,3,45,8,30
12133,3,10,55,97,13
12134,2,3,10,18,3
12135,4,9,40,58,7
12136,3,3,10,12,1
12137,3,6,48,41,13
12138,2,7,37,44,5
12139,6,7,49,20,18
12140,1,5,16,27,0
12141,1,5,16,28,0
12142,3,4,29,23,6
12143,4,4,23,7,11
12144,0,10,11,82,2
12145,4,1,28,17,2
12146,1,2,16,13,4
12147,3,7,22,26,9
12148,1,1,5,11,1
12149,8,6,66,22,37
12150,4,3,30,9,15
12151,3,2,21,11,8
12152,3,6,165,137,25
12153,2,1,8,7,2
12154,0,1,5,14,0
12155,6,3,46,22,6
12156,3,2,23,18,0
12157,3,4,22,11,11
12158,1,1,11,6,4
12159,1,2,13,9,3
12160,3,10,32,58,9
12161,0,1,2,13,0
12162,0,0,3,3,0
12163,5,6,66,34,22
12164,4,9,33,31,8
12165,2,2,11,9,1
12166,1,1,2,9,0
12167,6,4,41,10,18
12168,4,10,56,99,14
12169,2,2,14,11,1
12170,17,7,114,12,75
12171,2,2,13,16,1
12172,3,3,28,13,9
12173,12,9,79,24,49
12174,6,3,42,11,26
12175,17,10,110,16,64
12176,4,9,31,40,3
12177,2,9,48,55,7
12178,0,2,7,11,0
12179,2,2,13,8,3
12180,3,2,14,8,4
12181,2,7,73,61,6
12182,3,2,16,4,9
12183,1,3,20,23,5
12184,4,4,28,8,15
12185,4,5,31,19,16
12186,2,4,10,11,5
12187,6,4,29,14,4
12188,2,1,15,25,0
12189,1,3,6,14,0
12190,0,1,2,8,0
12191,1,1,3,10,0
12192,1,7,9,41,0
12193,1,3,4,12,1
12194,6,5,58,29,22
12195,9,9,119,52,45
12196,2,1,14,7,2
12197,5,4,46,15,24
12198,1,4,13,23,0
12199,2,2,6,13,1
12200,2,1,14,5,2
12201,0,1,3,8,0
12202,3,10,37,53,10
12203,4,3,34,8,22
12204,2,3,19,16,2
12205,2,3,10,8,3
12206,3,4,17,19,4
12207,2,5,15,19,2
12208,6,5,47,20,20
12209,2,4,26,30,3
12210,1,3,7,6,2
12211,8,6,60,13,29
12212,2,2,14,3,8
12213,4,3,30,13,15
12214,1,2,9,9,1
12215,5,5,34,18,11
12216,4,3,17,15,2
12217,11,5,65,10,52
12218,1,2,11,17,1
12219,3,7,84,69,13
12220,9,7,79,22,42
12221,3,3,13,8,6
12222,3,3,11,9,3
12223,1,1,7,4,1
12224,2,1,14,16,0
12225,3,2,17,12,5
12226,4,5,31,16,10
12227,2,2,14,7,6
12228,6,4,35,9,21
12229,1,1,8,7,4
12230,3,5,66,56,10
12231,2,6,14,21,5
12232,1,4,28,28,8
12233,1,2,15,11,5
12234,1,4,8,22,0
12235,1,3,17,20,2
12236,2,6,17,28,6
12237,7,3,54,30,12
12238,5,3,24,17,7
12239,2,3,15,14,3
12240,3,2,18,6,11
12241,1,1,8,11,0
12242,3,6,52,33,17
12243,3,3,15,9,7
12244,2,6,24,30,11
12245,1,1,8,6,2
12246,2,2,12,12,3
12247,3,4,22,16,6
12248,2,3,29,6,12
12249,3,3,21,17,0
12250,1,2,13,13,1
12251,3,2,19,9,2
12252,3,12,109,175,15
12253,4,6,29,33,2
12254,2,4,7,17,0
12255,4,9,32,47,11
12256,2,3,25,16,11
12257,7,7,35,33,9
12258,2,5,26,25,9
12259,7,7,74,34,38
12260,1,3,7,8,2
12261,2,6,18,26,5
12262,2,2,27,17,5
12263,3,4,19,20,2
12264,10,6,83,15,58
12265,2,1,16,4,6
12266,1,2,6,13,1
12267,6,4,50,13,33
12268,16,6,90,11,67
12269,2,4,18,22,7
12270,2,2,17,16,2
12271,0,2,1,13,0
12272,3,4,22,19,8
12273,2,4,17,28,0
12274,2,3,13,12,8
12275,5,6,30,21,8
12276,4,6,34,31,15
12277,7,5,53,15,35
12278,2,9,64,68,9
12279,4,2,24,8,8
12280,1,2,9,6,0
12281,0,2,5,9,1
12282,2,2,11,15,0
12283,2,3,12,12,0
12284,5,9,35,36,8
12285,2,3,13,8,2
12286,3,6,38,39,3
12287,5,3,41,21,16
12288,3,3,22,9,13
12289,2,3,14,12,1
12290,3,4,20,22,1
12291,2,5,14,21,3
12292,1,1,6,5,2
12293,10,6,73,14,43
12294,4,3,33,15,10
12295,3,3,29,19,7
12296,2,5,17,18,3
12297,1,2,8,17,0
12298,23,10,159,18,126
12299,2,10,36,70,3
12300,3,2,20,18,0
12301,1,3,15,21,0
12302,5,4,42,17,19
12303,6,11,61,54,19
12304,1,1,3,17,0
12305,2,2,6,5,1
12306,0,7,4,45,0
12307,2,2,21,8,3
12308,1,5,6,16,0
12309,4,0,39,28,0
12310,3,2,25,27,2
12311,1,3,7,12,2
12312,3,3,17,9,2
12313,1,1,4,5,0
12314,3,3,14,9,1
12315,5,6,29,24,8
12316,3,5,29,30,6
12317,1,2,10,11,5
12318,4,3,36,6,19
12319,12,9,94,27,54
12320,3,3,12,6,7
12321,2,1,16,22,0
12322,3,4,26,16,3
12323,2,3,14,27,0
12324,2,2,17,11,2
12325,4,6,24,14,13
12326,2,5,30,14,11
12327,4,2,23,15,1
12328,1,1,7,4,2
12329,4,4,31,18,13
12330,1,3,5,6,1
12331,2,3,15,18,4
12332,0,1,0,6,0
12333,2,3,13,13,2
12334,1,10,10,54,0
12335,3,3,16,11,9
12336,3,3,31,30,6
12337,3,2,19,16,1
12338,1,2,6,11,1
12339,1,1,5,9,0
12340,2,1,11,6,7
12341,1,4,6,13,0
12342,1,1,7,11,2
12343,3,7,33,26,13
12344,2,4,11,12,3
12345,0,1,2,5,0
12346,3,9,58,76,11
12347,1,2,7,5,2
12348,7,4,65,26,36
12349,2,1,16,8,7
12350,4,3,37,10,21
12351,2,2,16,7,11
12352,2,1,17,15,0
12353,4,0,28,14,0
12354,3,4,17,14,6
12355,1,4,18,20,7
12356,2,5,32,28,3
12357,3,7,25,30,8
12358,1,2,8,12,2
12359,1,1,15,6,0
12360,3,4,25,14,11
12361,4,2,34,13,4
12362,4,4,26,19,9
12363,1,1,5,6,1
12364,3,5,17,21,2
12365,5,4,33,12,19
12366,2,2,12,11,1
12367,4,5,19,11,11
12368,7,10,66,51,18
12369,2,2,21,16,0
12370,1,2,5,6,0
12371,18,8,107,11,77
12372,4,3,38,11,13
12373,3,8,16,18,9
12374,2,1,15,10,0
12375,5,4,38,20,13
12376,1,8,25,51,2
12377,1,3,41,10,10
12378,1,4,14,24,4
12379,1,3,9,20,3
12380,1,2,6,7,1
12381,6,4,41,11,23
12382,0,2,3,4,0
12383,1,4,20,22,1
12384,20,14,146,61,65
12385,3,2,14,12,3
12386,2,1,13,8,2
12387,5,3,39,7,24
12388,2,4,8,21,1
12389,2,5,7,14,2
12390,18,8,114,13,86
12391,7,4,50,20,29
12392,4,2,27,19,0
12393,2,1,16,8,2
12394,0,1,4,5,0
12395,5,2,24,3,17
12396,1,1,8,13,0
12397,2,3,25,13,8
12398,1,2,7,12,1
12399,23,9,138,17,96
12400,1,0,6,3,0
12401,2,2,11,12,3
12402,2,2,14,7,4
12403,5,4,48,24,25
12404,2,3,12,10,1
12405,5,5,35,18,16
12406,1,5,7,28,0
12407,1,4,10,23,2
12408,3,2,25,10,13
12409,3,3,32,23,3
12410,2,1,14,16,0
12411,1,6,9,20,3
12412,2,2,13,7,3
12413,13,12,73,38,36
12414,0,1,3,7,1
12415,1,3,7,7,2
12416,5,4,29,15,9
12417,6,8,37,19,17
12418,1,1,9,11,2
12419,2,3,22,14,3
12420,6,2,35,13,7
12421,3,6,74,54,15
12422,3,2,16,11,3
12423,2,3,14,7,4
12424,4,3,20,11,3
12425,5,3,16,11,4
12426,3,0,20,20,0
12427,3,8,27,56,12
12428,2,9,20,48,2
12429,6,4,41,16,19
12430,2,4,11,18,1
12431,3,5,32,27,4
12432,1,1,6,13,1
12433,1,8,17,40,2
12434,2,3,13,17,0
12435,4,5,43,32,11
12436,1,3,10,16,1
12437,5,6,42,25,17
12438,1,2,9,9,0
12439,3,13,118,157,7
12440,3,2,20,8,10
12441,1,1,7,8,4
12442,1,2,13,10,2
12443,0,1,0,1,0
12444,2,4,12,26,1
12445,2,1,14,19,0
12446,4,8,85,68,24
12447,4,1,25,6,12
12448,9,6,48,21,22
12449,1,4,14,20,1
12450,2,3,24,18,1
12451,7,9,58,36,19
12452,5,3,30,14,13
12453,7,3,46,6,23
12454,6,5,54,18,32
12455,2,2,12,9,0
12456,8,5,49,14,37
12457,0,6,20,67,0
12458,1,3,13,12,3
12459,4,13,34,96,3
12460,1,3,43,39,9
12461,4,2,43,23,6
12462,2,2,16,10,5
12463,4,3,18,10,3
12464,2,5,15,21,2
12465,5,3,32,18,22
12466,4,6,36,28,7
12467,0,1,2,5,0
12468,1,1,8,9,3
12469,0,0,0,1,0
12470,0,2,1,2,0
12471,0,1,2,1,0
12472,5,5,62,21,28
12473,10,5,66,12,44
12474,5,5,29,14,15
12475,3,2,18,11,4
12476,2,2,17,18,2
12477,1,9,7,61,0
12478,0,3,15,8,5
12479,1,3,11,12,3
12480,8,6,65,28,24
12481,3,1,17,7,3
12482,2,5,22,35,3
12483,2,4,18,20,9
12484,3,4,27,18,3
12485,12,7,72,18,37
12486,2,1,11,8,0
12487,4,3,23,9,13
12488,4,1,23,8,3
12489,2,1,20,15,4
12490,3,5,18,22,2
12491,0,8,19,62,2
12492,1,1,8,4,1
12493,1,3,10,14,0
12494,2,1,16,24,0
12495,1,2,5,9,1
12496,2,4,17,15,6
12497,2,1,16,18,0
12498,7,7,60,19,26
12499,4,4,26,19,15
12500,7,3,45,17,5
12501,4,5,23,13,7
12502,1,5,18,30,3
12503,1,9,9,53,0
12504,2,2,22,20,0
12505,3,4,15,14,3
12506,1,3,13,24,1
12507,2,3,17,14,6
12508,2,3,9,13,2
12509,2,8,28,55,6
12510,4,10,68,69,17
12511,1,2,5,7,1
12512,1,1,8,4,0
12513,1,2,9,23,0
12514,3,8,30,34,8
12515,4,2,28,14,3
12516,7,4,69,34,20
12517,3,4,26,11,14
12518,4,2,31,14,13
12519,2,1,7,9,0
12520,0,1,0,6,0
12521,1,1,12,3,5
12522,2,5,13,13,3
12523,2,2,13,4,6
12524,3,3,24,15,8
12525,3,2,20,25,6
12526,2,2,17,8,4
12527,2,3,14,15,5
12528,1,2,4,11,0
12529,2,4,20,25,3
12530,2,5,20,14,5
12531,15,7,96,14,64
12532,1,2,9,15,2
12533,3,3,24,11,13
12534,1,6,15,24,6
12535,6,3,39,8,15
12536,3,2,22,6,11
12537,8,6,48,20,23
12538,4,3,18,7,10
12539,3,2,14,13,2
12540,2,4,20,10,8
12541,5,3,35,11,22
12542,1,6,18,26,3
12543,1,1,5,5,1
12544,16,10,128,39,64
12545,5,5,42,19,20
12546,8,18,90,82,23
12547,3,4,16,14,4
12548,4,5,29,20,10
12549,2,6,16,34,0
12550,1,3,17,36,2
12551,2,9,23,55,3
12552,1,3,9,13,2
12553,4,8,34,37,5
12554,3,2,25,6,10
12555,5,2,46,26,24
12556,3,3,14,12,1
12557,1,2,5,10,0
12558,2,2,16,13,6
12559,2,4,17,20,5
12560,2,8,12,43,3
12561,4,6,28,25,11
12562,1,6,5,26,1
12563,4,3,42,18,17
12564,4,4,26,14,14
12565,3,6,55,39,8
12566,5,8,36,30,11
12567,3,5,17,18,2
12568,1,8,21,55,5
12569,3,2,15,14,3
12570,3,3,28,19,13
12571,4,4,27,18,4
12572,1,1,6,11,1
12573,2,2,17,14,6
12574,2,3,13,15,3
12575,0,1,0,7,0
12576,2,3,13,9,2
12577,1,2,8,9,0
12578,6,4,42,14,26
12579,2,3,12,13,4
12580,3,4,13,14,4
12581,3,3,25,14,4
12582,0,13,7,136,1
12583,5,6,52,23,26
12584,2,2,20,14,5
12585,8,5,48,19,19
12586,1,2,14,13,8
12587,1,1,16,16,0
12588,2,1,12,5,1
12589,15,10,123,36,64
12590,3,3,20,17,2
12591,5,0,40,25,0
12592,3,5,24,15,8
12593,2,3,19,13,6
12594,3,5,19,20,3
12595,2,4,21,18,4
12596,5,3,40,10,21
12597,6,5,36,16,18
12598,2,2,17,9,8
12599,2,3,20,13,4
12600,4,2,28,12,14
12601,2,5,29,33,1
12602,5,15,42,80,14
12603,0,10,16,69,1
12604,2,1,17,7,2
12605,2,2,10,8,4
12606,5,2,43,24,4
12607,1,3,13,25,2
12608,5,7,54,37,17
12609,2,2,13,7,1
12610,0,4,5,21,1
12611,8,5,57,7,37
12612,3,14,97,164,5
12613,4,5,32,26,8
12614,8,5,53,11,14
12615,3,3,21,5,12
12616,6,5,34,19,9
12617,2,3,11,16,0
12618,1,3,12,11,2
12619,4,5,27,22,5
12620,2,5,21,47,1
12621,4,3,24,11,8
12622,6,5,49,29,20
12623,1,3,12,8,4
12624,3,3,9,8,1
12625,4,8,40,52,15
12626,9,14,116,93,41
12627,3,2,26,22,2
12628,2,8,28,55,2
12629,1,3,9,16,4
12630,2,4,23,14,8
12631,4,1,36,23,0
12632,2,3,26,24,13
12633,1,2,5,15,0
12634,0,2,2,2,0
12635,4,4,31,11,14
12636,3,4,17,15,7
12637,0,1,1,13,0
12638,3,3,15,15,4
12639,2,1,32,24,2
12640,3,4,24,10,11
12641,1,3,10,18,3
12642,3,2,14,6,1
12643,4,6,30,28,9
12644,1,3,8,14,1
12645,6,4,50,22,17
12646,1,1,5,11,0
12647,0,2,4,10,0
12648,1,3,11,20,0
12649,2,2,11,7,4
12650,3,2,22,10,3
12651,7,7,49,33,23
12652,1,4,17,24,1
12653,3,4,24,19,8
12654,2,6,71,57,13
12655,2,3,18,25,4
12656,2,5,12,15,3
12657,1,6,10,21,4
12658,1,5,14,34,3
12659,1,2,10,12,4
12660,3,2,20,7,1
12661,5,10,63,91,28
12662,0,11,17,139,0
12663,1,6,20,37,5
12664,5,3,40,18,19
12665,2,2,20,10,9
12666,3,3,22,6,10
12667,0,2,4,8,2
12668,3,7,17,27,4
12669,7,5,41,20,14
12670,3,3,21,10,9
12671,2,4,20,24,4
12672,1,1,10,11,3
12673,7,7,54,16,33
12674,5,3,30,6,19
12675,1,4,12,28,0
12676,2,2,13,7,3
12677,2,5,22,19,11
12678,2,3,16,11,3
12679,2,1,11,6,4
12680,9,11,102,63,44
12681,2,7,19,33,7
12682,0,2,9,17,0
12683,2,8,18,21,9
12684,1,4,4,31,1
12685,6,5,58,27,23
12686,5,4,33,19,13
12687,1,1,5,5,1
12688,6,5,37,14,20
12689,3,4,18,17,2
12690,8,11,117,96,34
12691,2,7,22,75,0
12692,1,4,6,17,0
12693,1,4,13,14,4
12694,1,4,20,13,6
12695,1,3,8,19,0
12696,1,2,7,6,1
12697,1,3,35,22,4
12698,2,4,13,6,9
12699,4,1,18,9,3
12700,0,1,7,14,2
12701,4,11,131,121,16
12702,4,3,55,16,24
12703,4,5,19,15,4
12704,3,2,18,13,10
12705,4,4,52,8,28
12706,13,9,179,64,47
12707,4,3,21,9,11
12708,5,3,24,14,6
12709,4,6,33,41,7
12710,4,9,21,20,12
12711,0,1,2,5,0
12712,5,1,32,16,4
12713,4,3,22,7,7
12714,2,2,12,6,5
12715,3,2,18,6,10
12716,0,2,4,6,0
12717,10,7,72,27,25
12718,4,4,28,13,11
12719,1,4,9,9,3
12720,12,7,91,29,44
12721,1,1,6,5,0
12722,1,2,8,7,1
12723,1,2,9,12,3
12724,1,3,10,19,0
12725,2,3,20,13,4
12726,1,2,10,14,3
12727,4,9,23,31,6
12728,2,5,24,22,5
12729,5,5,27,23,11
12730,1,2,7,8,0
12731,5,4,35,19,17
12732,1,3,14,24,2
12733,2,2,28,20,4
12734,4,2,27,6,12
12735,2,2,14,16,1
12736,2,2,14,9,1
12737,2,3,20,10,9
12738,1,5,36,48,2
12739,2,3,18,9,9
12740,2,3,12,14,5
12741,4,3,34,11,18
12742,5,6,72,38,21
12743,6,8,71,29,34
12744,4,2,13,7,2
12745,1,2,7,8,1
12746,3,2,30,11,10
12747,0,1,7,11,0
12748,3,10,24,36,4
12749,1,1,24,23,0
12750,1,18,15,186,4
12751,6,5,26,14,11
12752,2,2,11,8,1
12753,6,3,41,12,11
12754,7,1,45,25,3
12755,2,10,27,70,8
12756,1,1,8,2,5
12757,2,2,14,10,4
12758,3,4,36,24,10
12759,3,2,28,16,9
12760,2,1,10,4,4
12761,3,2,35,32,2
12762,7,7,53,30,30
12763,9,4,56,11,29
12764,1,2,9,13,1
12765,1,1,8,4,1
12766,5,4,29,11,12
12767,0,1,0,13,0
12768,3,3,16,12,4
12769,7,4,42,9,26
12770,4,3,27,22,1
12771,4,4,29,13,20
12772,3,2,15,10,1
12773,2,4,16,17,4
12774,3,3,19,10,9
12775,7,5,35,11,19
12776,0,2,11,21,0
12777,1,0,0,13,0
12778,2,3,15,12,1
12779,2,3,14,7,7
12780,11,5,90,18,63
12781,21,9,148,22,108
12782,5,5,25,22,5
12783,2,5,22,20,8
12784,5,3,29,12,14
12785,1,2,12,7,4
12786,6,4,37,10,20
12787,0,1,0,12,0
12788,4,4,26,20,1
12789,4,0,33,21,0
12790,1,3,21,30,0
12791,2,4,15,26,2
12792,9,6,58,14,31
12793,3,6,19,24,1
12794,1,2,10,10,2
12795,0,2,1,6,0
12796,2,3,9,8,1
12797,2,5,15,28,2
12798,3,2,22,12,9
12799,1,5,29,44,3
12800,2,2,5,5,0
12801,1,3,7,8,2
12802,3,6,25,24,8
12803,1,2,14,17,1
12804,2,2,25,26,2
12805,0,1,3,17,0
12806,5,3,31,13,16
12807,3,2,24,11,6
12808,9,11,75,40,32
12809,5,3,30,11,17
12810,4,5,42,11,25
12811,4,2,33,21,1
12812,1,3,4,12,0
12813,0,2,2,6,0
12814,3,5,16,20,5
12815,3,2,15,12,1
12816,0,2,4,13,0
12817,2,2,16,9,0
12818,0,1,0,12,0
12819,4,8,57,50,13
12820,12,7,80,13,48
12821,2,2,14,7,5
12822,0,0,0,3,0
12823,5,4,44,24,14
12824,1,3,18,12,7
12825,3,4,19,15,4
12826,2,3,10,8,4
12827,1,2,5,5,1
12828,3,2,19,12,4
12829,3,2,21,12,8
12830,4,4,37,11,13
12831,5,12,79,79,13
12832,4,3,19,14,2
12833,1,6,21,22,2
12834,0,1,0,3,0
12835,2,4,61,44,16
12836,7,7,33,16,15
12837,3,3,16,21,0
12838,3,4,18,9,8
12839,5,4,47,13,26
12840,1,4,9,24,0
12841,6,3,33,11,17
12842,0,1,4,5,0
12843,2,3,10,14,3
